"Theta","Dimension","Informacion","Error_Estandar"
3.43,"D2: Señalización y Jerarquía",2054.91112431164,0.0220598969009406
3.44,"D2: Señalización y Jerarquía",2081.09565336075,0.021920677813851
3.45,"D2: Señalización y Jerarquía",2107.62355670801,0.0217822871034074
3.46,"D2: Señalización y Jerarquía",2134.49944992451,0.021644720215133
3.47,"D2: Señalización y Jerarquía",2161.72801182938,0.0215079726176282
3.48,"D2: Señalización y Jerarquía",2189.31398536958,0.0213720398024483
3.49,"D2: Señalización y Jerarquía",2217.26217851195,0.0212369172839824
3.5,"D2: Señalización y Jerarquía",2245.57746514763,0.0211026005993354
3.51,"D2: Señalización y Jerarquía",2274.26478600935,0.0209690853082084
3.52,"D2: Señalización y Jerarquía",2303.32914960188,0.0208363669927805
3.53,"D2: Señalización y Jerarquía",2332.77563314524,0.020704441257592
3.54,"D2: Señalización y Jerarquía",2362.60938353113,0.0205733037294299
3.55,"D2: Señalización y Jerarquía",2392.83561829334,0.0204429500572109
3.56,"D2: Señalización y Jerarquía",2423.459626591,0.0203133759118693
3.57,"D2: Señalización y Jerarquía",2454.48677020684,0.0201845769862414
3.58,"D2: Señalización y Jerarquía",2485.92248455813,0.0200565489949558
3.59,"D2: Señalización y Jerarquía",2517.77227972308,0.0199292876743199
3.6,"D2: Señalización y Jerarquía",2550.04174148062,0.0198027887822116
3.61,"D2: Señalización y Jerarquía",2582.73653236608,0.0196770480979666
3.62,"D2: Señalización y Jerarquía",2615.86239274067,0.0195520614222715
3.63,"D2: Señalización y Jerarquía",2649.42514187656,0.0194278245770547
3.64,"D2: Señalización y Jerarquía",2683.43067905665,0.019304333405381
3.65,"D2: Señalización y Jerarquía",2717.88498469099,0.0191815837713431
3.66,"D2: Señalización y Jerarquía",2752.79412144806,0.0190595715599559
3.67,"D2: Señalización y Jerarquía",2788.16423540195,0.0189382926770529
3.68,"D2: Señalización y Jerarquía",2824.00155719614,0.0188177430491818
3.69,"D2: Señalización y Jerarquía",2860.31240322348,0.0186979186235004
3.7,"D2: Señalización y Jerarquía",2897.10317682325,0.0185788153676736
3.71,"D2: Señalización y Jerarquía",2934.38036949384,0.018460429269774
3.72,"D2: Señalización y Jerarquía",2972.15056212444,0.0183427563381774
3.73,"D2: Señalización y Jerarquía",3010.4204262424,0.0182257926014645
3.74,"D2: Señalización y Jerarquía",3049.19672527904,0.018109534108321
3.75,"D2: Señalización y Jerarquía",3088.48631585333,0.017993976927438
3.76,"D2: Señalización y Jerarquía",3128.29614907342,0.0178791171474136
3.77,"D2: Señalización y Jerarquía",3168.63327185655,0.0177649508766562
3.78,"D2: Señalización y Jerarquía",3209.50482826791,0.0176514742432865
3.79,"D2: Señalización y Jerarquía",3250.9180608779,0.017538683395042
3.8,"D2: Señalización y Jerarquía",3292.88031213952,0.0174265744991799
3.81,"D2: Señalización y Jerarquía",3335.39902578343,0.0173151437423846
3.82,"D2: Señalización y Jerarquía",3378.48174823482,0.0172043873306714
3.83,"D2: Señalización y Jerarquía",3422.13613004912,0.0170943014892926
3.84,"D2: Señalización y Jerarquía",3466.36992736755,0.0169848824626464
3.85,"D2: Señalización y Jerarquía",3511.19100339477,0.0168761265141823
3.86,"D2: Señalización y Jerarquía",3556.60732989584,0.0167680299263103
3.87,"D2: Señalización y Jerarquía",3602.62698871542,0.0166605890003095
3.88,"D2: Señalización y Jerarquía",3649.25817331798,0.0165538000562369
3.89,"D2: Señalización y Jerarquía",3696.50919034914,0.0164476594328392
3.9,"D2: Señalización y Jerarquía",3744.38846122117,0.0163421634874601
3.91,"D2: Señalización y Jerarquía",3792.90452371847,0.0162373085959538
3.92,"D2: Señalización y Jerarquía",3842.06603362641,0.0161330911525973
3.93,"D2: Señalización y Jerarquía",3891.88176638547,0.0160295075699988
3.94,"D2: Señalización y Jerarquía",3942.36061876469,0.0159265542790152
3.95,"D2: Señalización y Jerarquía",3993.51161056246,0.015824227728662
3.96,"D2: Señalización y Jerarquía",4045.3438863296,0.0157225243860283
3.97,"D2: Señalización y Jerarquía",4097.86671711679,0.0156214407361914
3.98,"D2: Señalización y Jerarquía",4151.08950224755,0.0155209732821311
3.99,"D2: Señalización y Jerarquía",4205.0217711153,0.015421118544646
4,"D2: Señalización y Jerarquía",4259.67318500728,0.0153218730622678
-4,"D3: Seguridad Vial",0.00483204020791278,14.3858235878648
-3.99,"D3: Seguridad Vial",0.00492640945302895,14.2473714631295
-3.98,"D3: Seguridad Vial",0.00502261788030607,14.1102572232489
-3.97,"D3: Seguridad Vial",0.00512070111303133,13.974468087275
-3.96,"D3: Seguridad Vial",0.00522069545637777,13.8399913942327
-3.95,"D3: Seguridad Vial",0.00532263791020495,13.7068146020105
-3.94,"D3: Seguridad Vial",0.00542656618209289,13.5749252862607
-3.93,"D3: Seguridad Vial",0.00553251870061334,13.4443111393096
-3.92,"D3: Seguridad Vial",0.00564053462884249,13.3149599690781
-3.91,"D3: Seguridad Vial",0.00575065387811928,13.1868596980117
-3.9,"D3: Seguridad Vial",0.00586291712205369,13.0599983620209
-3.89,"D3: Seguridad Vial",0.0059773658107892,12.9343641094307
-3.88,"D3: Seguridad Vial",0.00609404218552404,12.8099451999404
-3.87,"D3: Seguridad Vial",0.0062129892932954,12.6867300035923
-3.86,"D3: Seguridad Vial",0.00633425100203158,12.56470699975
-3.85,"D3: Seguridad Vial",0.00645787201587621,12.4438647760867
-3.84,"D3: Seguridad Vial",0.00658389789078976,12.324192027582
-3.83,"D3: Seguridad Vial",0.00671237505043265,12.2056775555282
-3.82,"D3: Seguridad Vial",0.00684335080233519,12.0883102665457
-3.81,"D3: Seguridad Vial",0.00697687335435904,11.9720791716077
-3.8,"D3: Seguridad Vial",0.00711299183145533,11.8569733850731
-3.79,"D3: Seguridad Vial",0.00725175629272451,11.7429821237296
-3.78,"D3: Seguridad Vial",0.00739321774878306,11.6300947058437
-3.77,"D3: Seguridad Vial",0.00753742817944241,11.5183005502217
-3.76,"D3: Seguridad Vial",0.00768444055170535,11.407589175277
-3.75,"D3: Seguridad Vial",0.00783430883808535,11.2979501981077
-3.74,"D3: Seguridad Vial",0.00798708803525437,11.189373333582
-3.73,"D3: Seguridad Vial",0.00814283418302478,11.0818483934318
-3.72,"D3: Seguridad Vial",0.00830160438367088,10.9753652853551
-3.71,"D3: Seguridad Vial",0.00846345682159614,10.8699140121263
-3.7,"D3: Seguridad Vial",0.00862845078335182,10.7654846707146
-3.69,"D3: Seguridad Vial",0.00879664667801289,10.6620674514111
-3.68,"D3: Seguridad Vial",0.00896810605791752,10.5596526369631
-3.67,"D3: Seguridad Vial",0.00914289163977617,10.4582306017169
-3.66,"D3: Seguridad Vial",0.00932106732615654,10.3577918107683
-3.65,"D3: Seguridad Vial",0.00950269822735078,10.258326819121
-3.64,"D3: Seguridad Vial",0.0096878506836314,10.1598262708525
-3.63,"D3: Seguridad Vial",0.00987659228790247,10.0622808982879
-3.62,"D3: Seguridad Vial",0.0100689919087527,9.96568152118128
-3.61,"D3: Seguridad Vial",0.0102651197139173,9.87001904590438
-3.6,"D3: Seguridad Vial",0.0104650471941554,9.77528446464301
-3.59,"D3: Seguridad Vial",0.0106688471875497,9.68146885460072
-3.58,"D3: Seguridad Vial",0.0108765939042367,9.58856337720973
-3.57,"D3: Seguridad Vial",0.0110883629515723,9.49655927734922
-3.56,"D3: Seguridad Vial",0.0113042313597432,9.40544788257076
-3.55,"D3: Seguridad Vial",0.0115242776078288,9.31522060233087
-3.54,"D3: Seguridad Vial",0.0117485816503224,9.22586892723064
-3.53,"D3: Seguridad Vial",0.0119772249441199,9.13738442826228
-3.52,"D3: Seguridad Vial",0.0122102904759821,9.04975875606273
-3.51,"D3: Seguridad Vial",0.0124478627904802,8.962983640174
-3.5,"D3: Seguridad Vial",0.0126900280184316,8.87705088831038
-3.49,"D3: Seguridad Vial",0.0129368739058344,8.79195238563239
-3.48,"D3: Seguridad Vial",0.0131884898433089,8.70768009402738
-3.47,"D3: Seguridad Vial",0.0134449668960544,8.62422605139676
-3.46,"D3: Seguridad Vial",0.0137063978343297,8.54158237094982
-3.45,"D3: Seguridad Vial",0.0139728771644669,8.45974124050397
-3.44,"D3: Seguridad Vial",0.0142445011604252,8.37869492179148
-3.43,"D3: Seguridad Vial",0.0145213678958967,8.29843574977261
-3.42,"D3: Seguridad Vial",0.0148035772769701,8.21895613195499
-3.41,"D3: Seguridad Vial",0.0150912310753638,8.14024854771932
-3.4,"D3: Seguridad Vial",0.0153844329622368,8.06230554765127
-3.39,"D3: Seguridad Vial",0.0156832885425867,7.9851197528795
-3.38,"D3: Seguridad Vial",0.0159879053902451,7.9086838544198
-3.37,"D3: Seguridad Vial",0.0162983930834799,7.83299061252527
-3.36,"D3: Seguridad Vial",0.0166148632412142,7.75803285604244
-3.35,"D3: Seguridad Vial",0.0169374295598718,7.68380348177335
-3.34,"D3: Seguridad Vial",0.0172662078508611,7.61029545384351
-3.33,"D3: Seguridad Vial",0.0176013160787044,7.53750180307568
-3.32,"D3: Seguridad Vial",0.0179428743998277,7.46541562636935
-3.31,"D3: Seguridad Vial",0.0182910052020172,7.39403008608604
-3.3,"D3: Seguridad Vial",0.018645833144557,7.32333840944015
-3.29,"D3: Seguridad Vial",0.0190074851990567,7.25333388789551
-3.28,"D3: Seguridad Vial",0.0193760906909812,7.18400987656746
-3.27,"D3: Seguridad Vial",0.0197517813418942,7.11535979363038
-3.26,"D3: Seguridad Vial",0.0201346913124254,7.04737711973073
-3.25,"D3: Seguridad Vial",0.0205249572459762,6.98005539740555
-3.24,"D3: Seguridad Vial",0.0209227183131722,6.91338823050615
-3.23,"D3: Seguridad Vial",0.021328116257077,6.84736928362728
-3.22,"D3: Seguridad Vial",0.0217412954391795,6.78199228154149
-3.21,"D3: Seguridad Vial",0.0221624028861651,6.71725100863866
-3.2,"D3: Seguridad Vial",0.0225915883374863,6.65313930837073
-3.19,"D3: Seguridad Vial",0.0230290042937436,6.5896510827016
-3.18,"D3: Seguridad Vial",0.0234748060658896,6.52678029156198
-3.17,"D3: Seguridad Vial",0.0239291518252714,6.46452095230936
-3.16,"D3: Seguridad Vial",0.0243922026545224,6.40286713919291
-3.15,"D3: Seguridad Vial",0.024864122599319,6.34181298282332
-3.14,"D3: Seguridad Vial",0.0253450787210144,6.28135266964752
-3.13,"D3: Seguridad Vial",0.0258352411501655,6.22148044142824
-3.12,"D3: Seguridad Vial",0.0263347831409649,6.16219059472839
-3.11,"D3: Seguridad Vial",0.026843881126594,6.10347748040014
-3.1,"D3: Seguridad Vial",0.0273627147755119,6.04533550307877
-3.09,"D3: Seguridad Vial",0.0278914670486939,5.98775912068111
-3.08,"D3: Seguridad Vial",0.0284303242578353,5.93074284390866
-3.07,"D3: Seguridad Vial",0.0289794761245369,5.8742812357553
-3.06,"D3: Seguridad Vial",0.0295391158404853,5.81836891101944
-3.05,"D3: Seguridad Vial",0.0301094401286464,5.7630005358208
-3.04,"D3: Seguridad Vial",0.030690649305487,5.70817082712153
-3.03,"D3: Seguridad Vial",0.0312829473442397,5.65387455225178
-3.02,"D3: Seguridad Vial",0.0318865419392304,5.6001065284397
-3.01,"D3: Seguridad Vial",0.0325016445712818,5.54686162234567
-3,"D3: Seguridad Vial",0.0331284705742131,5.49413474960087
-2.99,"D3: Seguridad Vial",0.0337672392024505,5.44192087435014
-2.98,"D3: Seguridad Vial",0.0344181736997684,5.39021500879897
-2.97,"D3: Seguridad Vial",0.0350815013691768,5.33901221276475
-2.96,"D3: Seguridad Vial",0.0357574536439749,5.28830759323206
-2.95,"D3: Seguridad Vial",0.0364462661599884,5.23809630391219
-2.94,"D3: Seguridad Vial",0.0371481788290085,5.18837354480653
-2.93,"D3: Seguridad Vial",0.0378634359134529,5.13913456177419
-2.92,"D3: Seguridad Vial",0.038592286102267,5.09037464610347
-2.91,"D3: Seguridad Vial",0.0393349825880847,5.04208913408729
-2.9,"D3: Seguridad Vial",0.0400917831456691,4.99427340660257
-2.89,"D3: Seguridad Vial",0.0408629502116529,4.94692288869349
-2.88,"D3: Seguridad Vial",0.0416487509655983,4.90003304915852
-2.87,"D3: Seguridad Vial",0.0424494574123988,4.85359940014136
-2.86,"D3: Seguridad Vial",0.0432653464660411,4.80761749672553
-2.85,"D3: Seguridad Vial",0.0440967000347509,4.76208293653282
-2.84,"D3: Seguridad Vial",0.0449438051075431,4.71699135932529
-2.83,"D3: Seguridad Vial",0.0458069538421983,4.6723384466111
-2.82,"D3: Seguridad Vial",0.0466864436546878,4.62811992125382
-2.81,"D3: Seguridad Vial",0.0475825773100705,4.58433154708545
-2.8,"D3: Seguridad Vial",0.0484956630148832,4.54096912852293
-2.79,"D3: Seguridad Vial",0.0494260145110491,4.49802851018825
-2.78,"D3: Seguridad Vial",0.0503739511713274,4.45550557653194
-2.77,"D3: Seguridad Vial",0.0513397980963274,4.41339625146017
-2.76,"D3: Seguridad Vial",0.0523238862131128,4.37169649796522
-2.75,"D3: Seguridad Vial",0.0533265523754197,4.33040231775929
-2.74,"D3: Seguridad Vial",0.0543481394655144,4.28950975091178
-2.73,"D3: Seguridad Vial",0.0553889964977156,4.24901487548984
-2.72,"D3: Seguridad Vial",0.0564494787236074,4.2089138072023
-2.71,"D3: Seguridad Vial",0.0575299477389693,4.16920269904678
-2.7,"D3: Seguridad Vial",0.0586307715924498,4.1298777409601
-2.69,"D3: Seguridad Vial",0.059752324896011,4.09093515947194
-2.68,"D3: Seguridad Vial",0.0608949889371706,4.05237121736161
-2.67,"D3: Seguridad Vial",0.062059151793071,4.01418221331805
-2.66,"D3: Seguridad Vial",0.0632452084464024,3.97636448160289
-2.65,"D3: Seguridad Vial",0.0644535609032092,3.93891439171667
-2.64,"D3: Seguridad Vial",0.0656846183126091,3.90182834806807
-2.63,"D3: Seguridad Vial",0.0669387970884543,3.86510278964627
-2.62,"D3: Seguridad Vial",0.0682165210329652,3.82873418969618
-2.61,"D3: Seguridad Vial",0.0695182214623676,3.79271905539684
-2.6,"D3: Seguridad Vial",0.0708443373345628,3.75705392754258
-2.59,"D3: Seguridad Vial",0.0721953153788647,3.72173538022728
-2.58,"D3: Seguridad Vial",0.0735716102278346,3.68676002053143
-2.57,"D3: Seguridad Vial",0.074973684551246,3.65212448821209
-2.56,"D3: Seguridad Vial",0.0764020091922135,3.61782545539571
-2.55,"D3: Seguridad Vial",0.0778570633055181,3.58385962627378
-2.54,"D3: Seguridad Vial",0.0793393344981655,3.55022373680125
-2.53,"D3: Seguridad Vial",0.0808493189722095,3.51691455439771
-2.52,"D3: Seguridad Vial",0.0823875216698772,3.48392887765137
-2.51,"D3: Seguridad Vial",0.0839544564210311,3.45126353602572
-2.5,"D3: Seguridad Vial",0.0855506460930064,3.41891538956888
-2.49,"D3: Seguridad Vial",0.0871766227428577,3.38688132862561
-2.48,"D3: Seguridad Vial",0.0888329277720552,3.35515827355204
-2.47,"D3: Seguridad Vial",0.0905201120836671,3.32374317443289
-2.46,"D3: Seguridad Vial",0.0922387362420678,3.29263301080139
-2.45,"D3: Seguridad Vial",0.0939893706352118,3.26182479136177
-2.44,"D3: Seguridad Vial",0.0957725956395128,3.23131555371418
-2.43,"D3: Seguridad Vial",0.0975890017873678,3.20110236408232
-2.42,"D3: Seguridad Vial",0.099439189937371,3.17118231704339
-2.41,"D3: Seguridad Vial",0.101323771447256,3.14155253526063
-2.4,"D3: Seguridad Vial",0.103243368349613,3.11221016921828
-2.39,"D3: Seguridad Vial",0.105198613530419,3.08315239695898
-2.38,"D3: Seguridad Vial",0.107190150910432,3.05437642382356
-2.37,"D3: Seguridad Vial",0.109218635629491,3.02587948219322
-2.36,"D3: Seguridad Vial",0.111284734233766,2.99765883123412
-2.35,"D3: Seguridad Vial",0.113389124866011,2.96971175664423
-2.34,"D3: Seguridad Vial",0.115532497458855,2.94203557040261
-2.33,"D3: Seguridad Vial",0.1177155539312,2.9146276105209
-2.32,"D3: Seguridad Vial",0.119939008387748,2.88748524079709
-2.31,"D3: Seguridad Vial",0.122203587321735,2.86060585057165
-2.3,"D3: Seguridad Vial",0.124510029820901,2.83398685448577
-2.29,"D3: Seguridad Vial",0.12685908777676,2.80762569224194
-2.28,"D3: Seguridad Vial",0.129251526097218,2.78151982836658
-2.27,"D3: Seguridad Vial",0.131688122922596,2.75566675197499
-2.26,"D3: Seguridad Vial",0.134169669845105,2.73006397653842
-2.25,"D3: Seguridad Vial",0.136696972131839,2.70470903965318
-2.24,"D3: Seguridad Vial",0.139270848951338,2.67959950281204
-2.23,"D3: Seguridad Vial",0.141892133603773,2.65473295117757
-2.22,"D3: Seguridad Vial",0.14456167375482,2.63010699335764
-2.21,"D3: Seguridad Vial",0.147280331673277,2.605719261183
-2.2,"D3: Seguridad Vial",0.150048984472495,2.58156740948686
-2.19,"D3: Seguridad Vial",0.152868524355666,2.55764911588649
-2.18,"D3: Seguridad Vial",0.155739858865047,2.53396208056687
-2.17,"D3: Seguridad Vial",0.158663911135182,2.51050402606629
-2.16,"D3: Seguridad Vial",0.161641620150181,2.48727269706395
-2.15,"D3: Seguridad Vial",0.164673941005127,2.46426586016949
-2.14,"D3: Seguridad Vial",0.167761845171678,2.44148130371448
-2.13,"D3: Seguridad Vial",0.170906320767938,2.41891683754579
-2.12,"D3: Seguridad Vial",0.174108372832652,2.39657029282094
-2.11,"D3: Seguridad Vial",0.177369023603821,2.37443952180521
-2.1,"D3: Seguridad Vial",0.180689312801784,2.35252239767077
-2.09,"D3: Seguridad Vial",0.184070297916864,2.33081681429754
-2.08,"D3: Seguridad Vial",0.18751305450164,2.30932068607594
-2.07,"D3: Seguridad Vial",0.191018676467924,2.28803194771145
-2.06,"D3: Seguridad Vial",0.19458827638853,2.26694855403101
-2.05,"D3: Seguridad Vial",0.198222985803909,2.24606847979113
-2.04,"D3: Seguridad Vial",0.201923955533725,2.22538971948785
-2.03,"D3: Seguridad Vial",0.205692355993479,2.20491028716841
-2.02,"D3: Seguridad Vial",0.209529377516232,2.18462821624469
-2.01,"D3: Seguridad Vial",0.21343623067955,2.16454155930839
-2,"D3: Seguridad Vial",0.217414146637732,2.14464838794784
-1.99,"D3: Seguridad Vial",0.221464377459426,2.12494679256664
-1.98,"D3: Seguridad Vial",0.225588196470716,2.10543488220388
-1.97,"D3: Seguridad Vial",0.229786898603784,2.08611078435606
-1.96,"D3: Seguridad Vial",0.234061800751239,2.06697264480069
-1.95,"D3: Seguridad Vial",0.238414242126201,2.04801862742147
-1.94,"D3: Seguridad Vial",0.242845584628257,2.02924691403522
-1.93,"D3: Seguridad Vial",0.247357213215374,2.01065570422024
-1.92,"D3: Seguridad Vial",0.25195053628189,1.99224321514647
-1.91,"D3: Seguridad Vial",0.256626986042668,1.97400768140708
-1.9,"D3: Seguridad Vial",0.26138801892354,1.95594735485172
-1.89,"D3: Seguridad Vial",0.26623511595814,1.93806050442131
-1.88,"D3: Seguridad Vial",0.271169783191242,1.92034541598436
-1.87,"D3: Seguridad Vial",0.276193552088717,1.90280039217487
-1.86,"D3: Seguridad Vial",0.281307979954226,1.8854237522317
-1.85,"D3: Seguridad Vial",0.286514650352763,1.86821383183948
-1.84,"D3: Seguridad Vial",0.291815173541187,1.85116898297103
-1.83,"D3: Seguridad Vial",0.297211186905837,1.83428757373124
-1.82,"D3: Seguridad Vial",0.302704355407388,1.81756798820242
-1.81,"D3: Seguridad Vial",0.308296372033054,1.80100862629116
-1.8,"D3: Seguridad Vial",0.313988958256289,1.78460790357657
-1.79,"D3: Seguridad Vial",0.319783864504094,1.76836425116003
-1.78,"D3: Seguridad Vial",0.325682870632098,1.75227611551631
-1.77,"D3: Seguridad Vial",0.331687786407527,1.73634195834617
-1.76,"D3: Seguridad Vial",0.337800452000222,1.72056025643025
-1.75,"D3: Seguridad Vial",0.344022738481833,1.70492950148449
-1.74,"D3: Seguridad Vial",0.350356548333361,1.68944820001688
-1.73,"D3: Seguridad Vial",0.356803815961169,1.67411487318551
-1.72,"D3: Seguridad Vial",0.363366508221648,1.65892805665809
-1.71,"D3: Seguridad Vial",0.370046624954671,1.64388630047278
-1.7,"D3: Seguridad Vial",0.376846199526004,1.62898816890032
-1.69,"D3: Seguridad Vial",0.383767299378844,1.61423224030753
-1.68,"D3: Seguridad Vial",0.390812026594634,1.59961710702215
-1.67,"D3: Seguridad Vial",0.397982518463347,1.58514137519893
-1.66,"D3: Seguridad Vial",0.405280948063386,1.57080366468704
-1.65,"D3: Seguridad Vial",0.412709524851304,1.55660260889881
-1.64,"D3: Seguridad Vial",0.420270495261501,1.54253685467968
-1.63,"D3: Seguridad Vial",0.427966143316093,1.52860506217946
-1.62,"D3: Seguridad Vial",0.435798791245139,1.51480590472486
-1.61,"D3: Seguridad Vial",0.443770800117414,1.50113806869321
-1.6,"D3: Seguridad Vial",0.451884570481916,1.48760025338748
-1.59,"D3: Seguridad Vial",0.460142543020325,1.4741911709125
-1.58,"D3: Seguridad Vial",0.468547199210582,1.46090954605241
-1.57,"D3: Seguridad Vial",0.477101062001828,1.44775411614931
-1.56,"D3: Seguridad Vial",0.485806696500885,1.43472363098309
-1.55,"D3: Seguridad Vial",0.494666710670503,1.42181685265255
-1.54,"D3: Seguridad Vial",0.50368375603959,1.40903255545752
-1.53,"D3: Seguridad Vial",0.51286052842564,1.39636952578235
-1.52,"D3: Seguridad Vial",0.522199768669579,1.38382656198046
-1.51,"D3: Seguridad Vial",0.531704263383276,1.37140247426
-1.5,"D3: Seguridad Vial",0.541376845709917,1.35909608457077
-1.49,"D3: Seguridad Vial",0.551220396097517,1.34690622649223
-1.48,"D3: Seguridad Vial",0.56123784308577,1.33483174512257
-1.47,"D3: Seguridad Vial",0.571432164106513,1.32287149696899
-1.46,"D3: Seguridad Vial",0.581806386298031,1.31102434983907
-1.45,"D3: Seguridad Vial",0.59236358733346,1.29928918273319
-1.44,"D3: Seguridad Vial",0.603106896263545,1.28766488573809
-1.43,"D3: Seguridad Vial",0.614039494374011,1.27615035992152
-1.42,"D3: Seguridad Vial",0.625164616057806,1.2647445172279
-1.41,"D3: Seguridad Vial",0.636485549702487,1.25344628037512
-1.4,"D3: Seguridad Vial",0.648005638593027,1.24225458275236
-1.39,"D3: Seguridad Vial",0.659728281830291,1.23116836831896
-1.38,"D3: Seguridad Vial",0.671656935265505,1.22018659150431
-1.37,"D3: Seguridad Vial",0.683795112450944,1.20930821710883
-1.36,"D3: Seguridad Vial",0.696146385607185,1.1985322202059
-1.35,"D3: Seguridad Vial",0.708714386607157,1.18785758604484
-1.34,"D3: Seguridad Vial",0.721502807977336,1.1772833099549
-1.33,"D3: Seguridad Vial",0.734515403916333,1.16680839725022
-1.32,"D3: Seguridad Vial",0.747755991331222,1.1564318631358
-1.31,"D3: Seguridad Vial",0.761228450891868,1.14615273261443
-1.3,"D3: Seguridad Vial",0.774936728103606,1.13597004039461
-1.29,"D3: Seguridad Vial",0.788884834398545,1.1258828307994
-1.28,"D3: Seguridad Vial",0.803076848245841,1.11589015767623
-1.27,"D3: Seguridad Vial",0.817516916281233,1.10599108430769
-1.26,"D3: Seguridad Vial",0.832209254456188,1.09618468332321
-1.25,"D3: Seguridad Vial",0.847158149206948,1.08647003661168
-1.24,"D3: Seguridad Vial",0.862367958643842,1.07684623523496
-1.23,"D3: Seguridad Vial",0.877843113761159,1.06731237934238
-1.22,"D3: Seguridad Vial",0.893588119667932,1.05786757808601
-1.21,"D3: Seguridad Vial",0.909607556839969,1.04851094953695
-1.2,"D3: Seguridad Vial",0.92590608239346,1.0392416206024
-1.19,"D3: Seguridad Vial",0.942488431380492,1.03005872694367
-1.18,"D3: Seguridad Vial",0.95935941810684,1.02096141289497
-1.17,"D3: Seguridad Vial",0.976523937472341,1.01194883138318
-1.16,"D3: Seguridad Vial",0.993986966334221,1.00302014384834
-1.15,"D3: Seguridad Vial",1.01175356489371,0.994174520165016
-1.14,"D3: Seguridad Vial",1.02982887810627,0.985411138564527
-1.13,"D3: Seguridad Vial",1.04821813711585,0.97672918555794
-1.12,"D3: Seguridad Vial",1.06692666071345,0.968127855859896
-1.11,"D3: Seguridad Vial",1.0859598568203,0.959606352313221
-1.1,"D3: Seguridad Vial",1.10532322399616,0.951163885814331
-1.09,"D3: Seguridad Vial",1.12502235297296,0.94279967523941
-1.08,"D3: Seguridad Vial",1.1450629282141,0.934512947371359
-1.07,"D3: Seguridad Vial",1.16545072949988,0.9263029368275
-1.06,"D3: Seguridad Vial",1.18619163353931,0.918168885988028
-1.05,"D3: Seguridad Vial",1.20729161560869,0.910110044925203
-1.04,"D3: Seguridad Vial",1.22875675121725,0.90212567133327
-1.03,"D3: Seguridad Vial",1.25059321780023,0.894215030459091
-1.02,"D3: Seguridad Vial",1.27280729643978,0.886377395033493
-1.01,"D3: Seguridad Vial",1.29540537361385,0.878612045203308
-1,"D3: Seguridad Vial",1.31839394297364,0.870918268464102
-0.99,"D3: Seguridad Vial",1.3417796071497,0.863295359593578
-0.98,"D3: Seguridad Vial",1.36556907958717,0.855742620585652
-0.97,"D3: Seguridad Vial",1.38976918641041,0.848259360585172
-0.96,"D3: Seguridad Vial",1.41438686831732,0.840844895823297
-0.95,"D3: Seguridad Vial",1.43942918250368,0.833498549553496
-0.94,"D3: Seguridad Vial",1.46490330461783,0.826219651988181
-0.93,"D3: Seguridad Vial",1.49081653074596,0.819007540235947
-0.92,"D3: Seguridad Vial",1.51717627942825,0.81186155823941
-0.91,"D3: Seguridad Vial",1.54399009370631,0.804781056713648
-0.9,"D3: Seguridad Vial",1.57126564320196,0.797765393085199
-0.89,"D3: Seguridad Vial",1.59901072622778,0.790813931431656
-0.88,"D3: Seguridad Vial",1.6272332719297,0.783926042421789
-0.87,"D3: Seguridad Vial",1.65594134246171,0.777101103256233
-0.86,"D3: Seguridad Vial",1.68514313519313,0.770338497608699
-0.85,"D3: Seguridad Vial",1.71484698494855,0.763637615567712
-0.84,"D3: Seguridad Vial",1.7450613662807,0.756997853578857
-0.83,"D3: Seguridad Vial",1.77579489577643,0.750418614387527
-0.82,"D3: Seguridad Vial",1.80705633439602,0.74389930698215
-0.81,"D3: Seguridad Vial",1.83885458984605,0.737439346537907
-0.8,"D3: Seguridad Vial",1.87119871898589,0.731038154360894
-0.79,"D3: Seguridad Vial",1.90409793026805,0.724695157832754
-0.78,"D3: Seguridad Vial",1.93756158621263,0.71840979035574
-0.77,"D3: Seguridad Vial",1.97159920591573,0.712181491298203
-0.76,"D3: Seguridad Vial",2.00622046759227,0.706009705940508
-0.75,"D3: Seguridad Vial",2.04143521115311,0.699893885421343
-0.74,"D3: Seguridad Vial",2.07725344081664,0.693833486684426
-0.73,"D3: Seguridad Vial",2.11368532775492,0.687827972425596
-0.72,"D3: Seguridad Vial",2.15074121277443,0.681876811040265
-0.71,"D3: Seguridad Vial",2.18843160903148,0.675979476571234
-0.7,"D3: Seguridad Vial",2.22676720478231,0.670135448656853
-0.69,"D3: Seguridad Vial",2.26575886616793,0.664344212479513
-0.68,"D3: Seguridad Vial",2.30541764003369,0.658605258714461
-0.67,"D3: Seguridad Vial",2.34575475678352,0.65291808347893
-0.66,"D3: Seguridad Vial",2.38678163326893,0.647282188281559
-0.65,"D3: Seguridad Vial",2.42850987571261,0.64169707997211
-0.64,"D3: Seguridad Vial",2.47095128266669,0.63616227069146
-0.63,"D3: Seguridad Vial",2.51411784800548,0.630677277821854
-0.62,"D3: Seguridad Vial",2.55802176395263,0.625241623937416
-0.61,"D3: Seguridad Vial",2.60267542414277,0.619854836754906
-0.6,"D3: Seguridad Vial",2.64809142671721,0.614516449084708
-0.59,"D3: Seguridad Vial",2.69428257745391,0.609225998782039
-0.58,"D3: Seguridad Vial",2.74126189293126,0.603983028698374
-0.57,"D3: Seguridad Vial",2.78904260372585,0.598787086633076
